uid,iid,score,review,date
601,632,4.0,"After Baker to Vegas this weekend, my husband and I hit this place up for a good and cheap dinner.  We were covered in dust and looked like desert rats, but the mixture of clientele at Tacos El Gordo was less than judgmental and I felt quite welcome.

The restaurant (on a Saturday night around 8ish) was brightly lit and chaotic with patrons.  The long lines meant a long wait, especially for adobada, which is much, much better than the carne asada, which is good but not great.  

The homemade tortillas are about the size of your palm.  A taco with everything comes with meat, onions, cilantro, lime, salsa and a smooth avocado sauce that wasn't exactly guacamole.  I also had a quesadilla, which is the same thing as a taco but with good white cheese stuck to the tortilla and a fried tortilla on top.  

Order your tacos first, then go pay at the cashier to get your cups for drinks.  There's a soda machine and an horchata machine, the kind with the happy face logo that says ""Ole!""

The fries with meat (carne asada, adobada, or a mixture of the two which is called campechana, I think) is a three-pound box filled with everything your cardiologist doesn't want you to eat.  Cheese, fries, crema, meat.  You can share this among four people and you will probably still not finish it.

Tacos are two dollars each.  A meal with a drink will be about $10-12 dollars, which is a lot for a taco joint.

However, the people watching is first-rate.  Besides Mexican families and the occasional adventurous Midwesterner, customers include hotel workers, drunken frat boys, and honest-to-goodness prostitutes.  At the table next to ours, there was a lively and profanity-spangled discussion in Spanish about the true definition of a chilango.  On the patio, a group of young men in their early-twenties with matching vests and threaded eyebrows fortified themselves before a night of what would no doubt be the liberal distribution of rohypnol.  All of these people and more you will find at the Las Vegas Strip Tacos El Gordo.  All united in taco solidarity.  This is a good place.",2013-04-16 20:56:17
1604,736,4.0,"Good, solid brunch. 
Selection is bigger than most brunch menus I've pored over and the coffee is excellent. I had one of their scrambles - which is supposed to be their pseudo omelette - with a side of bacon. The seasoned potatoes on the side were lukewarm and dry, but they weren't supposed to be the star of the plate anyway, so it didn't bother me. Everything was done quickly, despite the fact that the joint was packed to the gills with a mixed crowd of gay couples, college students, middle aged folks and families. Service was brusque but not unfriendly. Prices were more than reasonable. I'd love to go back to see how they rock lunch/dinner.",2009-03-01 04:46:01
1549,771,5.0,"Hands down the nicest hotel I have ever stayed in. It's just unbelievable. The decor is awesome, not at all tacky like so many Vegas hotels. The service is unbelievable. This is probably the first hotel I've ever been to where I was more interested in staying in the room than exploring outside. If you have the opportunity, stay here!",2011-02-14 23:17:50
1819,635,2.0,"we experienced excellent service but mediocre and overpriced food. Lamb chops were ok...nothing special; salmon was much under cooked. sides were both expensive and very mediocre. corn was apparently right out of a can; mushrooms were dry and tasteless, creamed spinach was gummy and not freshly prepared. our first visit and we will not return. very expensive and mediocre food.",2016-07-25 05:30:34
660,85,4.0,"My first time visiting and am glad I stopped by. We had their Brussels sprout Nachos which are so great!  They have a handful of sauces to choose from for your tacos. We tried their shrimp and cod tacos both very flavorful. Their coconut rice was delish. The churro and soft serve ice cream were on point and their service was great.  I want to return maybe for their happy hour so I can get a taste of all their different tacos and have a coconut drink or ceviche, idk but am certain I will return very soon!",2015-08-19 04:22:58
358,689,5.0,"the few times I've been here, it has been memorable. So, I have to give it a five.  They will fill your growler with any beer without a hassle (vs. Otto's in State college, which is a 3).  The cask ale selection was quite narrow, in that they only had one or two, but at least they have it.  The food has been good in the past.  they would be a 6 with lower prices.  

I think they would do better and be happier with slightly lower prices, more sales, and more buzz , more turnover of beer, and a more stable business model that way.  But, then it would be more crowded.",2013-11-23 17:51:04
650,755,5.0,"The drinks are great , the whole vibe is awesome and the service was perfect! It was a great way to end our night !",2017-07-31 16:52:12
628,786,5.0,"Only been here once and I wish I knew about this place before .. I wasn't feelin very good this particular visit but prior to leaving I felt much better ., go figure that sushi cured a stomach ache right!",2016-06-17 13:04:08
1531,394,3.0,"Drinks are good.  The food is not fresh. I thought it was, but found out that they use pre-boxed veggie burgers...Yuck. Service was good & freindly.  You;d think that they would have fresh food since their prices are high.",2017-08-28 20:40:17
918,140,5.0,"Great tacos, great little taco shop that does great street tacos. This place is small but has inside and outside seating not great for large groups but really good for couples and groups of four.",2018-07-08 01:52:21
841,871,3.0,"Oh, it's hipster. Yes, very hipster. But it's cool and good. 

Housed in a vacated Greek Orthodox church, they've done a lovely job by leaving the stained glass windows and murals and making the vestibule into a small dining area.

Not many food options, limited menu. I got the tacos because they had interesting options...lamb and duck were my choices. The rest of the menu is kind of meh and overpriced. 

Service really sucked but I'll give them a pass on that because they have only been open for two weeks.",2013-12-08 07:44:00
808,166,2.0,"Wanted to stop somewhere for a quick bite before a show last night.  First choice had a huge line waiting to get in (place just opened), so I continued down the strip and ended up at 800 Degrees.

Really cool concept, you walk in, and there's a guy working the pizza dough (all pies are same size, 12"").  When he's finished, your dough moves to the next station: sauce, cheese, the basics.  Then if you'd like to add any more ingredients you can for $1.50 each.  I chose the basic Margherita pizza, reasonably priced @ under $8.  Move down the line, pay for your order, and your pie goes into the 800+ degree oven.  It's cooked in a couple minutes, and your ready to eat.

At first I was kinda disappointed when I picked up the first slice and all the toppings slid off.  However, upon further investigation (there's a brochure right by the entrance), I learned that you're supposed to eat this type of pie with a knife & fork, I guess that's ""Neopolitan"" style.   Once I armed myself with the proper utensils, it was a much better experience.  The pizza was a little soggier than I would like, but it did have a nice flavor, the crust was great.  It did get cold a bit quicker than expected, however.  My last couple slices were at room temperature by the time I finished.

Overall, I'd say this place is a decent value, especially for a strip eatery.  Definitely better than a Sbarro, or other franchise place. However, as a LV local, I'll probably stick to my neighborhood joints in the future.",2015-01-18 17:53:09
