uid,iid,score,review,date
1386,291,,"Early December, 2017, a software update showed in my phone settings under General, software update. On 12-21-17 I went into the settings to process the update. It had a bug in it. It wouldn't take my numeric passcode I use daily on the home screen. Same day approx lunch time, I called Verizon who took my monthly payment over the phone then had me reset the passcode in settings to the same passcode. It did not work and I was now locked out of my phone. I could not dial out - only emergencies.  I couldn't call Verizon or anyone. I used my iPad and went online to Verizon and got Zack on chat. I told him I just got off the phone with Verizon who locked my phone and how could Verizon fix it. He asked me where I changed my passcode. I said the settings screen. He said he could not help me and sent me a link for passcodes to work.  
The link says to go to itunes, plug your phone in and click 'recover.'  I plugged it it into my laptop. A message came up on my laptop asking to allow to connect to my iPhone. I clicked yes or allow. It clocked then came up with an error message that it could not connect to the phone. The phone never showed a message on the locked screen to connect to the laptop. I turned the phone off and on. Nothing happened. It still would not take my passcode. 
I immediately left for the nearest verizon store on 7th Street and Bell Road. 
I told a guy there was a software update that would not take my passcode on that screen. I told him I called verizon about an hour ago who had me reset my passcode to the same one and now I'm locked out of my phone. He blamed Apple and said Verizon is not responsible for Apple. He said you need to call Apple or go to an Apple store. I said I need to cancel my account then. He said I couldn't cancel my phone in the store. Your going to have to call verizon. I said with a phone that doesn't work?  He said you can use a phone here. I called verizon and told them the same issue. They blamed Apple. I said if Apple can't fix this, I'm going to cancel my account. She put me through to Apple. The guy said the only way to reset your passcode is to go to iTunes!  I said I did that already. He said for an iphone, you need to reset it until the apple with the cord shows on the phone and press recover. I said I plugged it into the laptop, it clocked. I turned the iPhone on and off while plugged into the laptop and it still did not work. I did it several times. He said I can't see what update you had. I said yes you can. Your Apple then said goodbye. 
I could not get to an Apple store until 8pm same night 10 miles away due to previous plans. The phone started working right when I walked in. It took the thumb print and the screen showed. The guy there said it was probably updating. I walked out of the store a few steps and decided to try the software update that originally caused this mess. Sure enough it would not take the passcode and I was locked out again. I walked back in to the Apple store. I told a young woman working there the issue with the software update not taking my passcode. She said I would have to make an appointment and there is nothing available until next week!  I said no. 
Apple is the one who sent the software upgrade causing my phone to be locked out and now useless. She said their not authorized to change a passcode. I said Verizon blames Apple and Apple blames Verizon. She said I know how you feel. I said Do you? She said I could talk to Apple support on the phone. I said No.  I already did that. That's why I'm here. She said due to the holidays, we have a higher volume and I can't get you in until next week. I said I'm not the one who caused this, Apple did and between you and Verizon I still don't have a phone that works. I walked out. This is unacceptable. They should've taken me that night. They need an accountability and make up for the stress they caused me and right before the holidays. 
Biltmore Apple fixed the problem by resetting the phone the next morning. And yes, they fixed the problem with the passcode even though the young woman at Arrowhead Apple said she Apple was not authorized. Liar.",2017-12-22 19:37:35
1980,736,,The cheese curds are one of the best you'll find in the entire state.  Burger with fried is egg is messy but PHENOMENAL!  Fries are also excellent.  Would get 5 stars instead of 4 except service can be iffy at times and if you get a table near the door (in winter) it is cold and drafty.  Be prepared to wait if you go during lunch or dinner.,2012-12-20 20:00:23
141,381,,"I'm not a regular of Federico's, so I don't know if the one we visited is indicative of the others, but quick thoughts:

1. My wife nearly spat out the ice tea.
2. My daughter's drink was so disgusting I ran into the bathroom to spit it out after tasting. I made her dump it for another. The cashier mentioned they changed the type of soda in the machine, but any good restaurant would at least flush the system.
3. The steak in my dish, even though I had it chopped, was tough. Some of it was inedible.
4. The salsa, while spicy, completely lacked character. It was just soupy spiciness.
5. The rice and beans were half decent.
6. The atmosphere was dull, uninspired and completely empty on a Sunday evening.
7. It cost $30 to feed two adults and two kids, which is about the same price we would spend at Chipotle. Not a real bargain from my standpoint.
8. The only good thing: The food was not as much a salt-lick as other fast food restaurants.

Still, I don't see a reason to ever go there again.",2014-07-21 06:41:09
244,516,,"I really enjoyed my experience at the Grand Lux Café.  They were really quick to seat you and was just very prompt in everything.  Their blood orange mojitos are amazing.  I ordered the ahi tuna burger and that was great!  They had a really good special sauce that goes along with it and it worked very well together!  Made my taste buds jump for joy!  The other girls said the clam chowder was really good and the pasta was really good.  This place is open 24 hours so that's a definitely plus.  The night before, after clubbing at Tao and Tryst, we came here for our after clubbing munchies!  I ordered the pasta with chicken, sundried tomatoes and mushroom.  It was quite bland when I had it.  The second night, my other girlfriend ordered it again and it was really good.  That sucks though that I had the bad batch!  Their prices are ok, moderate.  Sure I would come back if we stayed in this area on the strip!",2009-11-19 19:01:42
987,1056,,"My worst meal ever ., all the food come soooooo slow , that might be understandable as it's a rush hours but when we want to cancel the food ., server kept saying it's already cook and on its way ., but still took over 15 more minutes before it comes and it's so salty . Everything is salty , I order my hot tea ., no one care to come back to check on my drink and do hard to call any of them as they are too busy taking new customers and clear the table ., I don't know how can they get 8 out of 100 best Chinese restaurant when they can't even cope with rush hours properly",2018-07-26 14:52:51
1146,511,,"The food is really really good!! Its fresh and made well. The combination of the ingredients complimented each other. The chips and salsa were a good choice. The chips are delicious and tasted good! They were  not too salty, just a nice crispy fresh chip. We ordered the Carnnitas and Korean tacos. My mom got the classic margarita for $10, it was a short glass with mostly ice.The drink tasted good, but in two sips it was gone. I'd definitely go back:)",2018-04-23 11:59:54
888,626,,"I love the ambiance and elegance of the Wynn and Encore hotels.  I have staid at the hotel three times for business and they really know how to organize an entertaining convention.  The service is also spectacular.  With all of its elegance, the rooms are smaller in comparison to other hotels on the strip. But its Vegas, who stays in the room?",2011-10-28 00:02:57
198,583,,"This place was a disappointment.... I was eager to give this place a try from all the raving reviews. I drove over 20 miles just to give it a try! They told our group of 7 that they would prefer for us to split up. That it would benefit them, because they didn't have enough servers to accommodate us.

I've been to the other location in Rancho and even the menu items are different. Missing quite a few necessities like , , and . To top it all off a lot of the menu items were sold out. 

However I do want to call out our server Blake, who provided us with great service. Attentive and friendly. 

I guess Vegas will never have a K-BBQ joint that is comparable to LA.",2015-09-11 05:00:24
316,825,,"RATING: D

SERVICE: C

AMBIANCE: C

OVERVIEW: Stumbled upon this place while walking around the heart of Tivoli Village. Fairly large cafe, with plenty of seating. Ordered a cappuccino, and was not to my likings. I also decided to order a chocolate eclair, which was extremely far from perfect. Do not think I will be returning to this cafe.",2015-12-17 01:01:35
1580,473,,"Honestly, if I could give a negative number on the star scale, I would.

Everyone I knew absolutely RAVED about this place, so one evening, my family and I went. The service was awful, the food was cold, and they brought me out food with an allergen on it (which I SPECIFICIALLY told the server about). We chalked it up to the thought that this place is known for breakfast, and we were there in the evening. Our fault; let's try again in the morning sometime.

So we did. Again... epic failure. The service was terrible, the food was mediocre, and we had to ask repeatedly for someone to even bring our drinks  (yes, that's part of service, but deserves its own mention). It's been a few months now, but I just can't see going back.

Why do people like this place? I'm so confused when I see lines out the door. Was it just that we had 2 bad experiences that were flukes?  I can't see that.",2016-02-26 15:03:11
