,uid,iid,score,review
115,133,394,2.0,they cater towards people workout like know ' eat yet nutrition information post anywhere get together 
116,34,32,5.0,my companion i go living kitchen impulse happy say delicious worth my companion get arugula harvest salad i get pad thai the arugula harvest salad tasty component come together well the pad thai also flavorful awesome sauce good afterburn i would highly recommend come try food vegan vegetarian otherwise 
117,807,325,3.0,i want love happy dog i hear vegan friendly i go parent order field roast vegan dog various top couple order fry tot the place ' crowd yet food take 25 minute i bite vegan dog discover meat they ' seem apologetic take awhile replace vegan dog top miss all food actually delicious get right one star lack attention another slow service apathy 
118,847,102,4.0,delicious !!! i hot dog fan amaze combination top buldogis offer change mind not kimchi fries great side share somebody i never disappoint still hungry eat 
119,1724,585,3.0,the food always good enough service pretty horrible not horrible horrible way horrible slow way as tip order two drink waiter back anytime soon ..... even though i enjoy general setup i cannot continue give way much time 
121,528,283,4.0,about best airport food i ' staff excellent host seat u great table 2 right outlet know i juice my wife i 2012 justin red blend study wine list long time $ 118 ' cheap wine retail $ 70 markup reasonable time sit drink enjoy the cheese platter bargain $ 13 bad cheese plus apricot jam dry fruit nut definately something share we split garden salad goat cheese nice we also hummus ( 4 hour layover company credit card ). also perfect 
122,520,8,5.0,went cravings weekend brunch pleasantly surprise quality food they good variety international cuisine even brunch menu this probably best buffet i try yet las vegas i definitely return try dinner buffet future 
123,434,407,4.0,had good burger forget name quality a couple friend recommend im glad they went lunch time enjoy service price bad would definitely go back anytime i ' area 
124,495,523,5.0,this hard say ... lavo day party might favorite thing vegas i do all pool party night club ect everything great lavo day party amaze table service great attentive starts brunch food pretty good the price very reasonable vegas standard bottle price best vegas beautiful crowd party get pretty wild hour when drop curtain know go music great atmosphere one favorite vegas def must go good luck get !!! 
125,1240,766,4.0,i love stay sls hotel compared lot hotel strip one seem modern le crowd end perfect the first night room strong smoke smell hotel nice enough u move different floor the pool area also nice ' get overly crowd sls great restaurant option well if ' look stay vegas cheap price sls it ' bite walk major hotel ' short uber monorail ride 
126,64,60,4.0,"enjoyed nee house immensely no service issue fantastic chinese food food order spicy green beans = perfect !, chow fun ( chicken ) = perfect just great place perhaps expectation set bad service review i disappoint "
127,275,326,5.0,had wonderful experience today donna had mani pedicure eyebrow wax i ' always treat amaze whole staff i would recommend make appointment 
128,187,138,5.0,great gluten free option pizza wing the white pizza amaze 
129,394,69,2.0,"i ' come previous visit look forward fire ball wings unfortunately longer menu replace regular buffalo wing they small average providing tasty dip sauce wing ' compensate small blah wing could find anywhere we go back 2 day later try trash can nachos ours look nowhere like picture overload nasty taste cheese overpower entire dish i never think i ' use word ' much cheese ', nasty $ 20 nachos least taste great i ' upload picture post review onto good ..... we spicy bloody mary ' visit worth $ 15 price huge it ' little inconsistent top nonetheless really good service little slow first visit see bloody mary i understand it take little longer i fine the take ....... bring fire ball wing back why would even take something good menu replace something people get anywhere either revisit trashcan nachos recipe revisit staff make who would ever expect nachos bad how screw that cheese pungent nasty "
130,290,49,4.0,wolfgang puck ' dish tasty maine crabcakes calamari meatloaf salmon fresh flavorful the calamari meaty salmon piece large topped mushroom salad potato the crabcakes small come four costly price one best order service alright only someone check the responsive one take plate away 
